speaker ID	Gender	Vowel	Cochleogram	file	start	end
10367	M	i	[0.006935591361460478,0.023465433382812612,0.03330061321027127,0.026836545326482403,0.062499268617620854,0.029443950424735656,0.03768090807958895,0.00885048290085091,0.006029896291065908,0.003724979631745883,0.0034918826124371092,0.0026268257130045223,0.002202306881728577,0.0018881815033256776,0.0016558680275375515,0.0015805686630936228,0.002266509923500423,0.0021302615541553735,0.0022093919424386226,0.0022762812170548942,0.002254894221664028,0.0014660705690480854,0.0008016755364576237,0.0005607847496567261,0.0004985577379686665,0.0006695757036130342]	10367_10282_000054	3.21	3.33
10367	M	i	[0.007555536810529767,0.01834244150758444,0.034936379276728914,0.01806384292507374,0.04701209229786231,0.02251564188465256,0.02285374500746878,0.009374313236291924,0.0036977539205320796,0.0026872719820533616,0.0022486620917704214,0.0018957509843587433,0.0016343295337043525,0.0013953283831075179,0.001169153825816734,0.0010867626570592514,0.001345458211920524,0.0023697570623876303,0.001995142567565572,0.0012142532534279704,0.0010274336731096098,0.0006177530078989179,0.00047524851672750454,0.00041266469185922153,0.00039957790450522807,0.0004923305540821441]	10367_10282_000058	14.64	14.71
10367	M	i	[0.011137398972982064,0.015465259569882654,0.05374527089565406,0.03142572217586115,0.04596473687021847,0.09414560245440783,0.04523494351824294,0.055502189350730015,0.050232995273598216,0.018465975397596476,0.008193770297587909,0.007936886295490966,0.006238312649733309,0.00393290258677977,0.00428717165607145,0.008171738389108662,0.006843369457872835,0.004214902538563964,0.003700044140789282,0.0022210343063092967,0.0022689492570489153,0.0012988614507551475,0.00031645544586745975,0.000256573729894242,0.0002496293203215093,0.0003113811766426078]	10367_10282_000058	4.17	4.2
10367	M	i	[0.004442224289078039,0.009660611351663672,0.0471507054855763,0.017545596304516946,0.10292090107990817,0.1040815550103213,0.031028515307983437,0.02551257976594942,0.01532835940310718,0.010527111594961443,0.007204572206797294,0.005908699894509545,0.005236399014788156,0.0039512229473712005,0.003689736090779296,0.0031534504593008716,0.006171344615739613,0.007825163614970257,0.005894537353527516,0.004483274206514498,0.002993894777058394,0.0020176467077232755,0.0012505932357686326,0.0010630474130167407,0.001025675993027175,0.0013446926195702304]	10367_10282_000068	15.56	15.69
10367	M	i	[0.005821911638071922,0.008709142455641443,0.03523923614607157,0.02274641053933186,0.0514792313405832,0.11194859210107368,0.019250379155271943,0.017049079680434023,0.0032709060332643146,0.0035489549543049376,0.0018377741761767448,0.0013053356891911622,0.000834464130098533,0.000465592411819436,0.00041291011587165765,0.0003924333977768862,0.0006324501421799267,0.004004953621296889,0.003706786373804866,0.00209924087771128,0.0022228875341106223,0.0005048271897773097,0.00043263382508889004,0.00015875735707736798,0.0001509895864296156,0.0001001846810132164]	10367_10282_000062	9.88	10.04
10367	M	i	[0.003990383219209544,0.0040786362861015965,0.03523035801277381,0.0008874613873642783,0.13058686005927633,0.05343832054755424,0.004826200247530667,0.002836167763237762,0.0025292474162798683,0.0024617853919788333,0.0010985627270946022,0.001376367186827461,0.0006959804748010647,0.0005601658108273649,0.000584782361403087,0.0006861482275009009,0.002124668821818616,0.00399516304009716,0.0031521370420973982,0.0014796985517208686,0.0012367395437697683,0.0005416879786899871,0.000176730969431689,0.0001251408017026294,0.00014059347474004393,0.00013807106488378612]	10367_10282_000050	12.0	12.06
10367	M	i	[0.0034581422185976504,0.0072403660173777085,0.03222808640831982,0.013579235465941647,0.09821737621410076,0.03995002140114405,0.012203355791343436,0.0040224166620830785,0.003802975150674304,0.003555037756542173,0.0022564545941981687,0.0020369512894830677,0.0015512309742959386,0.0013113343187457853,0.001109687262708168,0.0009982763460329668,0.0012492244188241153,0.0023355310071030227,0.0014801974176826239,0.0012797926895470046,0.0014186632693719942,0.0007749985236530786,0.0003811767592569532,0.0003373946743738392,0.0003306805407499515,0.00042301258877009405]	10367_10282_000070	6.69	6.8
10367	M	i	[0.0038534240125910352,0.0049096652598382305,0.02719513537211286,0.007610530251307087,0.08264242196936493,0.03427144562854691,0.004938705614488428,0.003930884549223404,0.0019025349934713401,0.0015707606238498264,0.001715703316493952,0.0012872537479411924,0.0007338068139474419,0.0005930447899041113,0.0005293266544725277,0.0005451279851261977,0.0011146634541856677,0.0022181647256012634,0.0017954924766448285,0.0011125221284869684,0.0011708066592002425,0.0004346206903809597,0.00011432358177975189,0.00011111394816923984,0.00013862995618150534,0.00011791874457884744]	10367_10282_000062	14.35	14.43
10367	M	i	[0.0036742092487023754,0.003634699419969187,0.028673888894559203,0.017892882876088267,0.10427735014691789,0.05486733850333135,0.009927708955758134,0.005021908691748882,0.003165874206165638,0.003233181299258448,0.0010673168251205693,0.001618135625604138,0.0010227885459680496,0.0007564225259965138,0.0006746584609955434,0.0008289790675035931,0.0025550815920188695,0.002475671580932015,0.0019127811717000497,0.0007182542148884421,0.0008397825305737556,0.00029397901761079025,0.0003226172882254682,0.0002000582140112103,0.00016088246331085493,0.00011949082312703051]	10367_10282_000001	13.45	13.52
10367	M	i	[0.005828857645121031,0.006490932836029654,0.03593581976026491,0.01607201846250776,0.11645264738362293,0.04892655878966679,0.011397497893481389,0.006444934949993964,0.00577730967185761,0.002626801932149897,0.0017787661301872407,0.0019197055328325505,0.0011799908231630728,0.000974823468212973,0.0009837609568514776,0.0008201888688151924,0.0012835891205339764,0.002816611850895989,0.002686628644399716,0.0018067704685532445,0.0017708008768971975,0.0007457979691688409,0.00030228716417021734,0.0002490918677414464,0.000246734601750435,0.00030095291891018297]	10367_10282_000005	2.73	2.84
