speaker ID	Gender	Vowel	Cochleogram	file	start	end
11266	F	i	[0.012979960125892158,0.019606463517304315,0.06929550740929484,0.0488732921782991,0.022713688795451423,0.03152237446003001,0.009753158591023318,0.006449295827503306,0.004502897827260582,0.0025088256346125055,0.0017106395987302242,0.0015591900887219365,0.001221555107573453,0.0011612420376867672,0.001013980148151813,0.001008296679484877,0.0007968457756976063,0.0010162872796354904,0.0010315964054188657,0.001299794157712919,0.0017197703399248283,0.0007906515089786858,0.00094499777631512,0.0008749241895535858,0.000910782542495191,0.0006249721526757323]	11266_10604_000078	3.41	3.5
11266	F	i	[0.010600304706103876,0.012949009362856407,0.04895889364074012,0.08193158650814937,0.04843240073540838,0.06051119212178143,0.042554222823788214,0.005735399057362068,0.0043916708341140845,0.0014372785478725053,0.001331539111228957,0.0009888292378338738,0.0009725199568535732,0.0010059417418855014,0.000862955034483635,0.0009819326594050339,0.0018197321951410827,0.004185420705610756,0.00295595382210628,0.00092817690504733,0.0010725938435912684,0.0018258501907005514,0.00036364156642903074,0.00024909190732743113,0.0004713451130993572,0.00041410714944490983]	11266_10604_000016	6.63	6.66
11266	F	i	[0.006750640050836027,0.005537488657954688,0.02107906517216113,0.025628077600440828,0.04408281529731915,0.019773879662836894,0.01138002460019001,0.006051509217607239,0.0040432651151194356,0.002349685007221881,0.0017951696220143587,0.0015008175911651472,0.0012486208324070346,0.0010657330136460673,0.0008692670661945777,0.000755797056107623,0.0006273277354802836,0.0015111015951864968,0.0017960392734468727,0.0008557031587604495,0.0005429442553240849,0.000533544786658723,0.0004065464813577505,0.00034730126587523405,0.0014604135718808363,0.0013035295067702441]	11266_9358_000000	9.1	9.2
11266	F	i	[0.006881133712979241,0.007805596520023222,0.03132566937669861,0.03909677877350178,0.01502790737506371,0.06807564266455905,0.020915687156953584,0.010242783187215228,0.0041881653541096546,0.0022291036604252515,0.0011916958480510114,0.0012218720535888054,0.0008477890442750773,0.0008312343820786228,0.0005047673865958471,0.00044209373666261503,0.0006565895133341192,0.002272608853638375,0.005627541561735572,0.004056529876014998,0.003184136465376226,0.0030977980468739267,0.0014370983065501914,0.0013826268386058081,0.0008155452598534205,0.0006359672726779842]	11266_10604_000030	13.35	13.42
11266	F	i	[0.0019750350594801847,0.004282298072957277,0.03401434400768219,0.04308983333308426,0.013609481365903075,0.02442897314503494,0.015198169440888532,0.016181974554621056,0.006656117746245486,0.003104992982051416,0.0021845978413702898,0.0017400412046616623,0.0016990318978284224,0.001296004872253169,0.0010274812248113878,0.0010468913656557386,0.0011641200506799661,0.001840765898060954,0.0016163694125583962,0.001646897037340177,0.0010567095427700777,0.0011639679635565847,0.0006895608401550881,0.0005869546453670776,0.0005807616119527006,0.0004600716731829863]	11266_10604_000001	9.35	9.41
11266	F	i	[0.0004346900210179422,0.0010425312025866922,0.01771130609972742,0.022557276384559802,0.01187422002658379,0.009532093005779044,0.004306894444083561,0.004117175723791166,0.0019368146022202353,0.0007391679031836034,0.00048704119386121816,0.00034893577450667535,0.00039377826290089106,0.00042193311414714707,0.00032770007409361237,0.00038152852414698966,0.00037380641025582965,0.0013059251537704127,0.0011532669556609141,0.001608731186234532,0.0008680493694191166,0.0005625894287258386,0.0004452848648086983,0.0003997383869996313,0.0003830389919659538,0.00023060067700782244]	11266_10604_000024	13.09	13.13
11266	F	i	[0.0007256038589997569,0.0013558740249223942,0.012165942017091202,0.011760155853357258,0.011193557836816406,0.006630138893995387,0.003264373748497996,0.0034135707068424412,0.00253617965206366,0.000520890523390834,0.0003722127914108167,0.0003933236979960472,0.00024114511395837557,0.00023773669277818148,0.00020669270123495906,0.00021106097973018433,0.00032475813018786003,0.0008814661945860929,0.0008208360202599969,0.0008521353833264168,0.0006138684937968452,0.0005932657915652155,0.0002878137013940259,0.0002598207764538898,0.00023355126509326171,0.00014836463416504573]	11266_10604_000044	18.65	18.68
11266	F	i	[0.0075847564676536855,0.011061725638202102,0.04396222056390788,0.05100043554957844,0.018530786287831995,0.033792755279149524,0.006083504194948947,0.0037408499737850136,0.0016749236501573937,0.0011563540218422583,0.0010686650250242588,0.0007732161076375359,0.0006254637579274573,0.000542483075315603,0.0004987184374120973,0.00048195785645324327,0.0006351452156938508,0.0009389774038112562,0.0006482987290507044,0.0008687630106208889,0.001182869550109343,0.00123979871178102,0.0007803264581907912,0.000820486591491177,0.0008840582630167208,0.000418144883247814]	11266_10604_000033	8.77	8.97
11266	F	i	[0.0082869434308794,0.01066543230591096,0.04364484369108497,0.032108324304468326,0.020922837685482126,0.0370193922415292,0.007421335239411406,0.003734944805132005,0.0014041136586095482,0.0008900692252565829,0.0011249629858103016,0.0008348079283436757,0.0006667649022327881,0.0006557559725194357,0.0004396671243274897,0.000532228407083871,0.000685373522021471,0.0011022463602725911,0.0013883447921668776,0.002122232301964401,0.0017329326714182333,0.0013546534683227158,0.0006914193861608091,0.0005501434093852086,0.0005804904819367467,0.00048403473401276056]	11266_10604_000027	3.81	3.85
11266	F	i	[0.0025483690637386914,0.005374470757257765,0.034889173216826073,0.043729819573421036,0.015925448069784496,0.03421776428810876,0.009297434177781845,0.007920273486760668,0.0026460716953790884,0.002136738794745183,0.0015718638492383623,0.0009589312026231873,0.0008378924845123576,0.0006276288052210438,0.0005887825280426947,0.0006408941983105635,0.0005259632917069766,0.0015245814315440619,0.0012814156346177038,0.0022328889361787592,0.002161914498558333,0.0015046381316427924,0.0006186793307296423,0.0006665609665602513,0.0007043002102374715,0.00047715524011140433]	11266_10604_000026	5.22	5.4
